account_id,expected_balance,order_count,total_credits,total_debits
ACC_000001,3114,20,63617,60503
ACC_000002,10185,16,40781,30596
ACC_000003,-16133,25,55762,71895
ACC_000004,-8100,20,45428,53528
ACC_000005,-12529,21,48067,60596
ACC_000006,-14709,24,49398,64107
ACC_000007,4702,18,46470,41768
ACC_000008,21582,24,83688,62106
ACC_000009,23957,19,51837,27880
ACC_000010,-23683,26,51095,74778
ACC_000011,2845,20,49189,46344
ACC_000012,-2531,18,47715,50246
ACC_000013,14486,23,63335,48849
ACC_000014,63555,16,76038,12483
ACC_000015,-63253,20,20485,83738
ACC_000016,-29652,19,32608,62260
ACC_000017,-24749,16,29918,54667
ACC_000018,-3353,22,43906,47259
ACC_000019,-7473,16,28054,35527
ACC_000020,5628,21,55243,49615
ACC_000021,-16943,19,35410,52353
ACC_000022,40581,21,81638,41057
ACC_000023,76,22,46637,46561
ACC_000024,-33733,22,34018,67751
ACC_000025,-23193,27,55999,79192
ACC_000026,17487,8,29691,12204
ACC_000027,15581,22,49997,34416
ACC_000028,13308,12,35468,22160
ACC_000029,8138,17,50134,41996
ACC_000030,2359,25,65787,63428
ACC_000031,7172,19,49305,42133
ACC_000032,-14468,16,27784,42252
ACC_000033,-31144,23,42416,73560
ACC_000034,-11476,24,44167,55643
ACC_000035,-21120,23,43528,64648
ACC_000036,-39697,23,34403,74100
ACC_000037,12710,18,63376,50666
ACC_000038,4577,15,40469,35892
ACC_000039,-27187,22,47584,74771
ACC_000040,9406,17,46739,37333
ACC_000041,-26006,27,54710,80716
ACC_000042,-2711,17,47268,49979
ACC_000043,-13820,23,45099,58919
ACC_000044,-50404,21,34065,84469
ACC_000045,54096,23,75669,21573
ACC_000046,-17450,21,46632,64082
ACC_000047,-31039,25,38293,69332
ACC_000048,-5166,13,25935,31101
ACC_000049,-29556,22,38055,67611
ACC_000050,14151,22,66463,52312
ACC_000051,5958,19,42689,36731
ACC_000052,-14861,22,52578,67439
ACC_000053,-23910,21,30849,54759
ACC_000054,26799,18,54811,28012
ACC_000055,56978,20,84303,27325
ACC_000056,-14106,17,31038,45144
ACC_000057,-53793,16,14990,68783
ACC_000058,-11173,18,42842,54015
ACC_000059,60413,21,85859,25446
ACC_000060,-26608,14,27325,53933
ACC_000061,-21503,26,48462,69965
ACC_000062,-344,19,34598,34942
ACC_000063,3212,15,47153,43941
ACC_000064,-14711,11,19269,33980
ACC_000065,-68475,21,22068,90543
ACC_000066,-13512,15,29554,43066
ACC_000067,14579,18,52585,38006
ACC_000068,23067,23,63779,40712
ACC_000069,8697,15,36088,27391
ACC_000070,-1034,23,48440,49474
ACC_000071,4396,23,76519,72123
ACC_000072,-17833,27,78361,96194
ACC_000073,28439,13,42707,14268
ACC_000074,-41229,23,35449,76678
ACC_000075,15308,25,66490,51182
ACC_000076,13065,15,45755,32690
ACC_000077,56224,13,61331,5107
ACC_000078,-27745,12,13945,41690
ACC_000079,7207,17,54016,46809
ACC_000080,20924,20,55225,34301
ACC_000081,-60338,27,40473,100811
ACC_000082,41981,25,88506,46525
ACC_000083,24702,15,41411,16709
ACC_000084,26431,17,49573,23142
ACC_000085,-20185,18,41091,61276
ACC_000086,-13619,11,13538,27157
ACC_000087,43067,22,74260,31193
ACC_000088,14131,16,42906,28775
ACC_000089,-48259,25,36930,85189
ACC_000090,-24652,12,9942,34594
ACC_000091,-21643,24,37893,59536
ACC_000092,-7300,23,47560,54860
ACC_000093,-34884,19,28029,62913
ACC_000094,-12039,18,27029,39068
ACC_000095,4078,25,54737,50659
ACC_000096,-16979,23,57639,74618
ACC_000097,13903,19,42741,28838
ACC_000098,-34618,18,24760,59378
ACC_000099,-11969,29,59060,71029
ACC_000100,-19068,17,38606,57674
ACC_000101,-8823,23,46680,55503
ACC_000102,-15030,22,41105,56135
ACC_000103,-5907,20,49650,55557
ACC_000104,-14556,18,53903,68459
ACC_000105,-64850,25,37000,101850
ACC_000106,-24011,12,9196,33207
ACC_000107,-44750,16,24370,69120
ACC_000108,7357,19,60127,52770
ACC_000109,-14901,24,50934,65835
ACC_000110,-54108,23,27214,81322
ACC_000111,4233,10,28579,24346
ACC_000112,14159,11,36523,22364
ACC_000113,19894,17,55729,35835
ACC_000114,-14805,23,51956,66761
ACC_000115,-16398,18,44314,60712
ACC_000116,3891,14,49484,45593
ACC_000117,13340,24,79973,66633
ACC_000118,-31146,24,46282,77428
ACC_000119,39457,33,116321,76864
ACC_000120,28457,19,61177,32720
ACC_000121,14686,22,62681,47995
ACC_000122,-29773,14,19433,49206
ACC_000123,-12471,19,42643,55114
ACC_000124,-3200,20,49772,52972
ACC_000125,14280,14,42715,28435
ACC_000126,19125,16,47400,28275
ACC_000127,15561,25,69844,54283
ACC_000128,-38964,21,31485,70449
ACC_000129,-2008,19,46915,48923
ACC_000130,-1462,27,63575,65037
ACC_000131,7827,14,43603,35776
ACC_000132,-7205,21,59264,66469
ACC_000133,-64019,23,25419,89438
ACC_000134,754,20,37117,36363
ACC_000135,16355,15,37017,20662
ACC_000136,25964,19,75236,49272
ACC_000137,-2580,23,55057,57637
ACC_000138,9449,25,61764,52315
ACC_000139,17417,31,85433,68016
ACC_000140,-39629,20,30350,69979
ACC_000141,30830,24,76396,45566
ACC_000142,-38799,24,60734,99533
ACC_000143,-41606,22,28324,69930
ACC_000144,-7372,17,36424,43796
ACC_000145,-1373,22,50662,52035
ACC_000146,45252,20,83582,38330
ACC_000147,-1650,19,40169,41819
ACC_000148,66565,20,93909,27344
ACC_000149,36150,14,54508,18358
ACC_000150,17966,12,39378,21412
ACC_000151,14194,24,76670,62476
ACC_000152,36509,16,56030,19521
ACC_000153,-1294,19,47868,49162
ACC_000154,49438,20,72444,23006
ACC_000155,53068,20,80456,27388
ACC_000156,-12651,26,76177,88828
ACC_000157,-29462,24,38719,68181
ACC_000158,31852,28,94320,62468
ACC_000159,16115,24,75561,59446
ACC_000160,-8891,20,44002,52893
ACC_000161,-9314,26,72778,82092
ACC_000162,33802,19,58318,24516
ACC_000163,16320,18,45516,29196
ACC_000164,-8423,17,35877,44300
ACC_000165,-6612,32,71334,77946
ACC_000166,9395,19,54597,45202
ACC_000167,51252,19,75640,24388
ACC_000168,33441,17,62574,29133
ACC_000169,-9881,28,65844,75725
ACC_000170,19094,22,63343,44249
ACC_000171,-10429,20,44197,54626
ACC_000172,24225,19,54083,29858
ACC_000173,28889,17,53116,24227
ACC_000174,15235,23,67124,51889
ACC_000175,24379,36,95738,71359
ACC_000176,8226,26,68166,59940
ACC_000177,-22853,31,61967,84820
ACC_000178,9858,26,66224,56366
ACC_000179,-4381,20,46723,51104
ACC_000180,16041,26,66025,49984
ACC_000181,10770,16,58934,48164
ACC_000182,7783,24,74594,66811
ACC_000183,-18372,15,25551,43923
ACC_000184,-9544,23,73959,83503
ACC_000185,4396,22,50587,46191
ACC_000186,29687,27,82623,52936
ACC_000187,5550,21,60304,54754
ACC_000188,26384,20,61636,35252
ACC_000189,24975,23,66837,41862
ACC_000190,-3628,21,50494,54122
ACC_000191,-18011,26,45348,63359
ACC_000192,12945,10,31416,18471
ACC_000193,-33057,32,62404,95461
ACC_000194,-2010,16,44524,46534
ACC_000195,31765,24,78363,46598
ACC_000196,-35470,21,39484,74954
ACC_000197,10499,21,62459,51960
ACC_000198,9856,20,53292,43436
ACC_000199,4625,15,44842,40217
ACC_000200,35613,19,64548,28935
ACC_000201,-14475,24,46850,61325
ACC_000202,9363,23,57426,48063
ACC_000203,33217,26,75647,42430
ACC_000204,14596,19,54835,40239
ACC_000205,38179,27,79224,41045
ACC_000206,-44992,26,45199,90191
ACC_000207,8518,22,69308,60790
ACC_000208,4641,17,49863,45222
ACC_000209,3001,17,54208,51207
ACC_000210,15979,18,63859,47880
ACC_000211,20747,26,82757,62010
ACC_000212,31310,19,66208,34898
ACC_000213,21995,26,76523,54528
ACC_000214,-34019,22,37441,71460
ACC_000215,14636,14,42671,28035
ACC_000216,20422,20,66074,45652
ACC_000217,23332,21,64254,40922
ACC_000218,33386,24,87746,54360
ACC_000219,7736,20,35480,27744
ACC_000220,42810,24,75703,32893
ACC_000221,10401,21,68747,58346
ACC_000222,58268,21,91114,32846
ACC_000223,-13952,14,25884,39836
ACC_000224,-15253,23,62977,78230
ACC_000225,48180,20,84470,36290
ACC_000226,-10285,21,45266,55551
ACC_000227,-1420,26,68090,69510
ACC_000228,-41262,22,36280,77542
ACC_000229,-1817,21,55272,57089
ACC_000230,-31853,29,58758,90611
ACC_000231,10209,25,65253,55044
ACC_000232,24710,19,65212,40502
ACC_000233,29540,27,89873,60333
ACC_000234,-9579,25,51869,61448
ACC_000235,-46307,21,28467,74774
ACC_000236,-31825,21,39273,71098
ACC_000237,35479,24,81265,45786
ACC_000238,-2028,15,33234,35262
ACC_000239,-10110,20,50885,60995
ACC_000240,-1334,12,36405,37739
ACC_000241,-4435,24,65265,69700
ACC_000242,4585,20,52317,47732
ACC_000243,-6163,20,40093,46256
ACC_000244,47386,21,69738,22352
ACC_000245,36292,26,82562,46270
ACC_000246,1118,19,55187,54069
ACC_000247,-19953,21,35552,55505
ACC_000248,-21623,25,46753,68376
ACC_000249,-11577,19,39669,51246
ACC_000250,-57773,28,44527,102300
ACC_000251,-80789,28,38119,118908
ACC_000252,17397,32,92658,75261
ACC_000253,12225,17,47747,35522
ACC_000254,31378,24,79923,48545
ACC_000255,8477,16,51770,43293
ACC_000256,46781,19,72246,25465
ACC_000257,48779,19,67757,18978
ACC_000258,19283,28,76598,57315
ACC_000259,-36070,22,36523,72593
ACC_000260,-41225,28,46556,87781
ACC_000261,9774,15,41154,31380
ACC_000262,-6850,14,33132,39982
ACC_000263,-16636,19,30479,47115
ACC_000264,12304,13,40013,27709
ACC_000265,-39953,30,64574,104527
ACC_000266,6972,17,42416,35444
ACC_000267,-34364,13,15157,49521
ACC_000268,-4508,25,62242,66750
ACC_000269,21665,16,54743,33078
ACC_000270,3151,17,41684,38533
ACC_000271,11524,19,58918,47394
ACC_000272,-22027,24,53205,75232
ACC_000273,-32908,17,37384,70292
ACC_000274,-1247,23,55009,56256
ACC_000275,-6580,22,50034,56614
ACC_000276,27584,30,101333,73749
ACC_000277,6386,18,40256,33870
ACC_000278,28104,24,81364,53260
ACC_000279,18123,32,90173,72050
ACC_000280,37321,20,75666,38345
ACC_000281,-23125,25,58226,81351
ACC_000282,7869,10,32706,24837
ACC_000283,25483,29,77165,51682
ACC_000284,7711,16,40601,32890
ACC_000285,-12400,23,53554,65954
ACC_000286,58022,23,91883,33861
ACC_000287,-17553,27,54004,71557
ACC_000288,25259,26,77553,52294
ACC_000289,-449,24,72728,73177
ACC_000290,-613,21,49833,50446
ACC_000291,-14531,18,38092,52623
ACC_000292,17606,30,72473,54867
ACC_000293,8355,26,69796,61441
ACC_000294,31026,15,57989,26963
ACC_000295,23641,23,63173,39532
ACC_000296,6969,17,51457,44488
ACC_000297,-15029,18,37441,52470
ACC_000298,3324,21,62177,58853
ACC_000299,-18300,24,52219,70519
ACC_000300,-5985,15,36316,42301
ACC_000301,22413,21,60031,37618
ACC_000302,-21634,20,42219,63853
ACC_000303,-57190,20,32817,90007
ACC_000304,-1940,25,52737,54677
ACC_000305,29100,26,62163,33063
ACC_000306,-15880,27,66862,82742
ACC_000307,-23919,14,22288,46207
ACC_000308,-9291,18,52541,61832
ACC_000309,57896,19,75807,17911
ACC_000310,-4150,16,29898,34048
ACC_000311,403,11,24769,24366
ACC_000312,30178,24,67213,37035
ACC_000313,8715,26,70519,61804
ACC_000314,27464,22,65642,38178
ACC_000315,435,14,27438,27003
ACC_000316,-204,17,34832,35036
ACC_000317,5783,21,44713,38930
ACC_000318,-31441,10,9240,40681
ACC_000319,-9687,22,45500,55187
ACC_000320,-22025,29,82712,104737
ACC_000321,593,11,29429,28836
ACC_000322,-6413,24,56221,62634
ACC_000323,8315,13,40478,32163
ACC_000324,-13384,17,42016,55400
ACC_000325,-6704,14,37458,44162
ACC_000326,-50737,26,36714,87451
ACC_000327,39485,21,71676,32191
ACC_000328,36078,23,72843,36765
ACC_000329,-43333,30,52136,95469
ACC_000330,-30593,23,41818,72411
ACC_000331,-30167,17,34937,65104
ACC_000332,-42606,21,40505,83111
ACC_000333,14019,12,33825,19806
ACC_000334,18780,28,78894,60114
ACC_000335,6067,17,39032,32965
ACC_000336,-19302,15,30403,49705
ACC_000337,-27486,22,40537,68023
ACC_000338,-23062,20,57815,80877
ACC_000339,67584,28,112609,45025
ACC_000340,41881,25,84054,42173
ACC_000341,8431,23,51020,42589
ACC_000342,-17454,17,23893,41347
ACC_000343,34451,16,65539,31088
ACC_000344,-3312,17,48896,52208
ACC_000345,19502,13,46298,26796
ACC_000346,25338,27,85807,60469
ACC_000347,-16578,15,19822,36400
ACC_000348,7494,16,33050,25556
ACC_000349,12237,22,53296,41059
ACC_000350,10936,20,51940,41004
ACC_000351,-4668,15,36395,41063
ACC_000352,-50645,23,23940,74585
ACC_000353,-17773,22,52998,70771
ACC_000354,34320,19,68699,34379
ACC_000355,14029,24,77529,63500
ACC_000356,-23915,20,37253,61168
ACC_000357,-17039,15,25114,42153
ACC_000358,9143,21,55234,46091
ACC_000359,-16806,21,37045,53851
ACC_000360,11803,16,44133,32330
ACC_000361,37529,17,56295,18766
ACC_000362,11231,24,61085,49854
ACC_000363,49773,22,89013,39240
ACC_000364,-20180,29,65808,85988
