account_id,expected_balance,order_count,total_credits,total_debits
ACC_000001,-9822,10,27409,37231
ACC_000002,1134,9,21727,20593
ACC_000003,-16084,17,43839,59923
ACC_000004,-2918,10,23254,26172
ACC_000005,-1861,12,27140,29001
ACC_000006,6603,14,36641,30038
ACC_000007,11115,11,28970,17855
ACC_000008,3512,14,42704,39192
ACC_000009,11355,6,17674,6319
ACC_000010,7125,12,33288,26163
ACC_000011,-1360,11,26573,27933
ACC_000012,-623,7,16334,16957
ACC_000013,12021,9,29428,17407
ACC_000014,41429,9,50780,9351
ACC_000015,-43841,9,3851,47692
ACC_000016,-934,6,9881,10815
ACC_000017,-9313,8,16525,25838
ACC_000018,-24509,10,8851,33360
ACC_000019,-14495,6,5391,19886
ACC_000020,6073,9,19708,13635
ACC_000021,-8706,10,16436,25142
ACC_000022,31553,12,54267,22714
ACC_000023,25909,13,34365,8456
ACC_000024,-24606,9,3994,28600
ACC_000025,-35973,16,20879,56852
ACC_000026,3942,6,16146,12204
ACC_000027,27487,13,36292,8805
ACC_000028,13810,6,22422,8612
ACC_000029,-33,4,12325,12358
ACC_000030,6735,9,21452,14717
ACC_000031,2648,9,22439,19791
ACC_000032,-5317,9,17255,22572
ACC_000033,-45613,14,18611,64224
ACC_000034,-29438,8,3698,33136
ACC_000035,-31158,10,11813,42971
ACC_000036,721,9,18667,17946
ACC_000037,-4927,10,27940,32867
ACC_000038,-123,9,27525,27648
ACC_000039,4124,11,32360,28236
ACC_000040,-7212,6,7542,14754
ACC_000041,-35576,13,16829,52405
ACC_000042,-9651,7,17642,27293
ACC_000043,13832,11,32560,18728
ACC_000044,-25499,12,21804,47303
ACC_000045,17331,8,26845,9514
ACC_000046,-2677,13,38631,41308
ACC_000047,-16537,11,14336,30873
ACC_000048,-8861,5,4229,13090
ACC_000049,-9815,13,25756,35571
ACC_000050,328,11,27379,27051
ACC_000051,-8981,10,16515,25496
ACC_000052,-32276,13,23036,55312
ACC_000053,-8245,10,15349,23594
ACC_000054,16965,11,29300,12335
ACC_000055,4207,10,22106,17899
ACC_000056,-12457,9,10824,23281
ACC_000057,-56253,11,982,57235
ACC_000058,-10572,3,3584,14156
ACC_000059,24474,11,41003,16529
ACC_000060,-4036,9,23936,27972
ACC_000061,-2024,14,31190,33214
ACC_000062,1170,7,11477,10307
ACC_000063,19909,6,29749,9840
ACC_000064,-10612,6,11820,22432
ACC_000065,-37734,10,9583,47317
ACC_000066,-7533,6,8020,15553
ACC_000067,9801,11,29465,19664
ACC_000068,20693,10,29638,8945
ACC_000069,-5435,6,7015,12450
ACC_000070,-10647,11,10835,21482
ACC_000071,-4781,12,37979,42760
ACC_000072,-13946,15,45069,59015
ACC_000073,20440,8,24972,4532
ACC_000074,-29318,14,16723,46041
ACC_000075,20171,12,38585,18414
ACC_000076,-8558,10,22979,31537
ACC_000077,40848,9,40848,0
ACC_000078,-10977,5,4021,14998
ACC_000079,9510,10,40331,30821
ACC_000080,5129,11,26736,21607
ACC_000081,-20731,14,30239,50970
ACC_000082,64593,15,69857,5264
ACC_000083,10518,9,21220,10702
ACC_000084,21076,12,34470,13394
ACC_000085,-22864,10,19129,41993
ACC_000086,7617,4,8608,991
ACC_000087,17262,9,26452,9190
ACC_000088,18580,9,27723,9143
ACC_000089,-24649,15,22889,47538
ACC_000090,-17667,8,4208,21875
ACC_000091,4945,11,21782,16837
ACC_000092,-14721,7,6945,21666
ACC_000093,-34427,13,13967,48394
ACC_000094,-29150,9,2867,32017
ACC_000095,-8136,12,22520,30656
ACC_000096,6018,10,39903,33885
ACC_000097,23141,11,34926,11785
ACC_000098,-31643,12,12123,43766
ACC_000099,-229,20,37825,38054
ACC_000100,-20157,10,14602,34759
ACC_000101,-7879,12,29149,37028
ACC_000102,-11432,8,11827,23259
ACC_000103,-13042,12,28329,41371
ACC_000104,-6825,9,24371,31196
